RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.058269667,0.8458526988903952,0.620126624,0.012,0.3095965903815067,0.10206905896516412,0.045442289060497,false
0.550943192,0.3360237900055969,0.544795138,0.0204,0.1127660673808474,0.1402571675667021,0.1903846086026526,true
0.0,0.31657880928924403,1.007387508,0.017864,0.14561329506806628,0.12105825572291547,0.0877973116646906,true
0.503057736,0.5660126391274876,0.73482557,0.019832,0.23094884891790263,0.15625591618185583,0.020029615525465526,true
0.380805869,0.6408909563540267,0.676982592,0.0062,0.16128311789906483,0.03617824505462232,0.049605780917890065,true
0.063709695,0.6208283927939632,0.925095479,0.032464,0.28294662593013276,0.43449952664384084,0.04188020265078185,true
0.091396344,0.668449864199228,0.075804399,0.022,0.08384714177703453,0.08630174771133839,0.018439092494337662,false
0.347207546,0.5559454038498673,0.523301316,0.01124,0.09225795410841012,0.06344120611764355,0.0782246328411393,false
0.683571142,0.3784172433702151,0.435688866,0.0236,0.21619970204828426,0.05794669207434253,0.09133527874702416,true
0.042665686,0.5780815484811318,0.354025387,0.023,0.14458767832732689,0.10592043476615413,0.13194178356318276,false
0.982967234,0.6614720170444105,0.777074309,0.012,0.11499011607050218,0.11488065887428682,0.04834887536640338,false
0.023803856,0.5057655961123247,0.230474569,0.018792,0.16622089702688855,0.0791984393718425,0.14478081663769576,false
0.0,0.701265970379157,0.0,0.0148,0.12471107724677338,0.00748676999909339,0.08651131647743891,true
0.057324173,0.36459386721653675,0.12556573,0.038,0.12626545286838833,0.015164850826663157,0.06506904754625978,true
0.193722586,0.6691927071220313,0.533655752,0.050448,0.2394636560690054,0.16246166881942758,0.039611897211757965,true
0.014942148,0.6956650537186694,1.593379138,0.0064,0.20182757008676702,0.086327101919531,0.03460023058447067,false
0.013282921,0.4756064288327142,0.268692716,0.024872,0.1529969333034342,0.11890864877740832,0.0559449419208435,false
0.100619088,0.3567933424417486,0.424347826,0.022996,0.18468521854626319,0.1212554920704326,0.10506553522535592,false
0.0,0.5188512326162944,0.701738194,0.026,0.23434640393815329,0.17449632935725878,0.09316273654066198,true
0.704672178,0.5233830241808165,0.326460481,0.0128,0.10986915902274848,0.09226593207745452,0.001773834034676125,true
0.9999999,0.29832555186976584,0.49028749,0.010292,0.04460423885915305,0.07014379998945632,0.10503896684242431,true
0.066658121,0.30876660963461183,0.196214962,0.0224,0.21985161255519173,0.04265157428447667,0.026302810607318927,true
0.443089565,0.4957554164753907,0.319171724,0.0112,0.1774072291270257,0.09222469231684402,0.016660851263766218,false
0.9999999,0.34382002274387313,0.581343698,0.0072,0.047092089985028646,0.03144751332884919,0.1829713331507961,false
0.130751229,0.7140751934134664,0.213348545,0.056092,0.28899951879037916,0.12917359933482714,0.007593581129790616,false
0.0,0.35086904146355025,0.0,0.02222,0.026703483629174882,0.04637510065715241,0.019399836404276217,false
0.888591323,0.5062856581462907,0.728398746,0.0268,0.24791601910201766,0.19720575545852576,0.021026801251088523,true
0.0,0.8020990834503311,0.116486068,0.031004,0.1696259473888217,0.076284552849266,0.024927725698682502,false
0.006408613,0.4801950311342372,0.310137972,0.013332,0.12694614259086762,0.02327984711714052,0.052555102952254705,false
0.9999999,0.31742208237730324,0.116666667,0.009116,0.03341330665110253,0.03494313329003006,0.01298876299114623,true
0.46973328,0.7694659379637663,0.394660895,0.027716,0.13775751702932823,0.05416886142959907,0.00043974057233092667,false
0.067078918,0.5934777019009938,0.364057813,0.044,0.2215879273206684,0.15697196376234476,0.0247525586239578,true
0.015449228,0.6305554612228329,0.439922138,0.0226,0.08104097320415912,0.04046299577816322,0.03144083617858234,false
0.206049738,0.6399425494998119,0.2826448,0.038532,0.22615740623259695,0.07390144159211676,0.023813260682496784,false
0.0,0.6924424616489178,0.069972011,0.01,0.056578662194517314,0.036988562857828575,0.005554009142807603,false
0.05852553,0.24792461926658582,0.073147257,0.008308,0.06554745901630687,0.035442996155452156,0.062315309016310313,false
0.9999999,0.4161612947881478,0.0,0.041548,0.0764892076316886,0.028328982004869396,0.07842187322899871,false
0.026798439,0.7579673474109313,0.326969844,0.032892,0.19285570089920528,0.09668862123982594,0.04608635347382287,false
0.635576282,0.2421285177208361,0.46835443,0.006,0.0956508826253018,0.0015924931906980855,0.03989984378724948,false
0.824013537,0.5774425780336968,0.228603423,0.025,0.07434228427514421,0.07206373299567195,0.07533091895127453,true
0.004921968,0.727420873077024,0.00815739,0.008332,0.2119059046601438,0.044136269243437755,0.0008410112344971465,false
0.756496172,0.4233053958112839,0.72631842,0.016,0.17798633570735278,0.09068088323221189,0.14365201042143144,false
0.692357639,0.32553897843094926,0.45681656,0.0056,0.07331186349549232,0.019113610905784895,0.03326737097974138,false
0.405102875,0.2892460746491649,0.149373671,0.01692,0.09420707873033121,0.0376661568485826,0.009941445616045064,true
0.002567339,0.4438019697025885,0.00252605,0.012664,0.18333014446419899,0.010029351183557456,0.0671539807166938,false
0.27288576,0.3420259301170912,0.034895355,0.29184,0.21238541300814587,0.07308066647942281,0.04827955664234566,false
0.119904411,0.686785290802125,0.323635057,0.022268,0.14624414933058613,0.08462571524522558,0.048492796176327325,false
0.9999999,0.219513677356297,0.0,0.0,0.0055606348408809994,0.026216511651121745,0.04964185222759994,true
0.214732983,0.6094813920147054,0.237790777,0.0294,0.08484161350858782,0.07645229071954793,0.060095944690526024,false
0.463182562,0.630283349229612,0.579847409,0.0152,0.16978052154092774,0.06341136226855149,0.03523488338294659,false
0.99160168,0.4192989346988668,0.076649633,0.018,0.045326032258034506,0.015432324097514449,0.13395556126621472,true
0.931213757,0.5023755623991062,0.309482893,0.0256,0.14595616027748876,0.0018436833634623672,0.03629913269839709,true
0.973985855,0.5658489673910395,0.908969409,0.026932,0.17986359993352058,0.12048038282491484,0.05449428308558717,true
0.269868095,0.4811512588081682,0.333739342,0.022984,0.3918351833127259,0.08229012414355376,0.07257149843177071,true
0.199822766,0.6295311305010217,0.578736877,0.024,0.09588488616088471,0.09527402275362287,0.031074560714495048,true
0.059311277,0.6612782897894541,0.275903448,0.086664,0.24892076553978296,0.24547435917226829,0.012307058242484237,false
0.510896912,0.7962577209843167,0.608663458,0.0108,0.1892772496475049,0.00011618341221707462,0.008323437512185972,false
0.668030886,0.457679816930147,0.901018403,0.06716,0.35205124090398726,0.282190980504216,0.0707529532986251,true
0.0284849,0.3735181449481488,0.319686529,0.0296,0.14323965911993944,0.09957368400761751,0.0509233414493231,false
0.04757394,0.4276912904727797,0.293977624,0.0168,0.12942230049906991,0.07115418113839947,0.04419073923990635,true
0.210749097,0.7385020113537962,0.225358423,0.008924,0.12609925824642498,0.08929804261714289,0.03546287303237096,true
0.021395721,0.5985486150406957,0.346182691,0.026664,0.17945365507150035,0.18734079297128056,0.006857418036190288,true
0.464687191,0.512849649398291,0.977536503,0.021364,0.20836878978219806,0.14823201062325464,0.10337204719948083,true
0.552855848,0.6636622579327358,0.257652669,0.026,0.1612679720312006,0.046634920419902734,0.003954238467902304,true
0.010599934,0.4832828374958283,4.53577371,0.0024,0.15837697843312137,0.14823347466012718,0.16732648654927842,false
0.467243313,0.48435298223344597,0.433649768,0.0198,0.1789926202137829,0.03492864158311998,0.051042417875449594,true
0.463883535,0.6250114927877712,0.446803636,0.052368,0.3374511609000075,0.10263954243961684,0.05389527010826699,true
0.400823003,0.5094225335631847,1.748944679,0.018,0.37705591255157045,0.23926091947330796,0.16963326470504395,false
0.262969773,0.6262529269959393,0.369727618,0.0348,0.1748699262832816,0.21749714075435814,0.025309058146164697,true
0.9999999,0.43767034955733414,0.303906646,0.015764,0.03445400966568327,0.017723424211181248,0.14469644824201358,true
0.41858954,0.4753285221845153,0.930470348,0.0176,0.349729947796181,0.11228123787580713,0.1058067356194183,true
0.9999999,0.6396177286366457,0.429237947,0.018,0.0930347300704899,0.06264332682068825,0.0872693047472248,true
0.326552295,0.4977224141289959,0.282197138,0.045,0.11055632981823633,0.08804142438957961,0.12273713505098102,true
1.064257028,0.5943266261828501,0.072582854,0.0146,0.23216279572147747,0.028131687559424346,0.021033475190318906,true
0.443624651,0.5887685771004166,0.430499325,0.0326,0.2758403276163326,0.10113880412151895,0.013548022012406392,true
0.022006054,0.5629291729768919,0.297424835,0.029664,0.1170354186073067,0.06317947483151587,0.029733381608225883,false
0.121802768,0.4610723250604536,0.078304132,0.018488,0.04277112654295622,0.03714066363095059,0.16966715152920425,false
0.0,0.4196094346132924,0.422712054,0.014332,0.06870585911274964,0.13265735268954892,0.043088033252937766,false
1.025902878,0.41455758112906294,0.20011763,0.0272,0.1896574509872711,0.04867993423729826,0.1424828748717088,true
0.125027777,0.6664575897889597,0.289542092,0.02,0.1685868054221218,0.02543147943143843,0.023158895072155582,true
0.525525477,0.3925292935486837,0.244566908,0.09,0.23066595479722107,0.13555841684162184,0.1341938469946129,false
0.0,0.36184353452076595,0.340886371,0.012,0.15664733937562925,0.13481665836818393,0.04345425739080716,false
0.004450898,0.6623075841910147,0.085438757,0.091664,0.19429539009728364,0.05325733327564797,0.11544978116474228,true
0.427662893,0.5030122961584375,903.0,0.0,0.21522051886889018,0.019098825676227726,0.019309373544757823,true
0.439626629,0.4783846453731325,1.11023804,0.017304,0.2699437275880407,0.13183615941101534,0.0839112384327187,false
0.738315421,0.41817221540048066,1.182481752,0.0126,0.10374584636768912,0.11024233068566203,0.008520271974433192,false
0.537962713,0.2810334053830702,0.273396425,0.0038,0.09753631935503329,0.012997879673802226,0.05914628839988206,true
0.998600093,0.6333626665362518,0.619970469,0.021668,0.16594682476769806,0.14386160022817926,0.032548180165195395,true
0.045512771,0.46476607509016415,0.25909406,0.13272,0.26058721021631664,0.11697028958441943,0.02959147511030291,false
0.090964248,0.619946556713247,0.329884358,0.046,0.20446576711748932,0.1513759566640999,0.007284688070211098,true
0.136027124,0.8306226765395819,0.591428571,0.009796,0.2755579048809222,0.06494530865156083,0.010706656312024821,false
0.063023424,0.34944105437507006,0.656035278,0.039,0.24744053083958303,0.16991648111342314,0.16854303765038764,false
0.184400286,0.25938886716856535,0.16370423,0.0225,0.240636445929773,0.04414770370436144,0.0035458423450284047,false
0.081768702,0.39065118293243384,0.205696203,0.017692,0.13109402354178396,0.05973432330237296,0.1858579186170111,false
0.974948028,0.6437360919900481,0.315729047,0.0209,0.08894015339993563,0.040602272558420346,0.0517819930884756,false
0.235259521,0.3928662982057433,0.282858571,0.008,0.08108474211787324,0.022532910101471636,0.0037899801158337134,false
0.9999999,0.5904629500826681,0.443943662,0.007096,0.07986719179806187,0.00938255599044363,0.127869408691168,true
0.9999999,0.609153344888496,0.721261053,0.0104,0.08793118249296365,0.05890087303776016,0.026043705127633366,false
1.566951567,0.2739262983353902,0.129956681,0.012,0.04251218481204648,0.011581819145948524,0.16015525255588664,true
0.0,0.4143688656326728,0.256862745,0.024476,0.198667335937933,0.08215053049147329,0.03800623625219005,false
0.760234716,0.3188542912970951,0.535235308,0.0164,0.24392062789361937,0.11030102027533553,0.1888010284470994,true
0.015697309,0.5050447412150041,0.31552795,0.025756,0.20542159834955684,0.10773886540585198,0.04888000056954046,true
0.050476142,0.7541198405942492,0.269958468,0.026,0.1035764695509639,0.08717401983757046,0.09385331847102822,false
0.07922638,0.459601579412742,0.43088076,0.048,0.150014992268086,0.1064407960922277,0.22525260595837623,true
0.74245151,0.5410182980269312,0.527340444,0.023624,0.20016234857548518,0.07995193667370647,0.029836854297500125,false
0.881743066,0.5128308360698459,0.083486086,0.024,0.05667166586481128,0.037023987381944276,0.02669535394899427,false
0.085349468,0.7143768214276015,0.712274258,0.013064,0.15432422571408239,0.1481754842499851,0.01719133903262774,false
0.954859292,0.4603732729124353,0.127897062,0.0516,0.14385107689151286,0.008534513467153892,0.11286047151080245,true
0.9999999,0.7478368212447306,0.0,0.027332,0.03765120170989963,0.010248243024950953,0.19305189680453516,false
0.179731316,0.4895832124895709,1.499759731,0.00832,0.14727256596530552,0.13877551086684625,0.12712907003029447,false
0.751475909,0.5512175932509037,0.361711919,0.01738,0.1434772041506221,0.14644946890154914,0.002429243442881501,true
0.090327312,0.6163209119160968,0.293662313,0.016532,0.13683505137670762,0.09236730727758578,0.016138048231470005,true
0.936630405,0.48917822185056514,0.669237361,0.014,0.14868760810768278,0.053159688079748954,0.12317753657925819,false
0.9520048,0.2747000378321623,0.249400096,0.025,0.15335955970849763,0.09009504078610436,0.012201089220586658,false
0.441131638,0.3317986921389348,0.568242983,0.0104,0.22149832037042413,0.08266513691048302,0.09315972899061034,true
0.182056811,0.87415856733966,0.393042783,0.01,0.09514143492249758,0.09438568598841662,0.011433075718743201,false
0.9999999,0.39127855376469245,0.573656135,0.009744,0.06614152182243345,0.09382400208829811,0.1800648476340851,true
0.194987743,0.37160694264985855,0.238569322,0.021692,0.1866916181125947,0.026636764566200434,0.1816161776695229,false
1.008290661,0.5839842444879928,2080.0,0.0,0.13576341002886655,0.10637460820395592,0.07614532069493758,true
0.005605414,0.5236135821666893,0.191707772,0.03,0.29531841191460456,0.050670367790527596,0.08653934469119737,false
0.0,0.4878992298128234,1.162548207,0.028,0.11217073895646004,0.1454649401315149,0.06398238387556761,false
0.076571789,0.4358124589047729,0.902091492,0.048,0.17823699791313682,0.23663274875334342,0.10296300955440381,true
0.676304162,0.3462485754269624,0.213736456,0.022884,0.12041354532168431,0.049192722320965776,0.050932289371774755,true
0.105854769,0.3922989296916524,0.014370509,0.0128,0.09146632745109991,0.02485598723401037,0.03751136386403318,false
0.266130356,0.5162719610619643,0.359897626,0.04532,0.2057485822210051,0.13213710945262863,0.1460413864977209,false
11449.0,0.3353096232728575,2.386978786,0.0164,0.21513737323280885,0.24163385474457205,0.14196431794187556,true
0.670651098,0.46586892876637587,1.430163214,0.025484,0.38732248720755774,0.11998720120215818,0.08146164516356076,true
0.799048636,0.3933411034259145,0.228392722,0.0211,0.10828561509185824,0.06988328922394124,0.14685729668489697,true
0.100871848,0.3724362669469208,0.354816592,0.035,0.10475733253627345,0.08352008687807069,0.1287859806415034,false
0.0,0.5865514949721002,0.0,0.0264,0.058299491169073826,0.04983364016990469,0.018282454059265575,true
0.9999999,0.2341108045451865,0.0,0.0,0.022962885031293748,0.03031366913948579,0.03852667779906812,false
1.087117966,0.5435430338864107,0.343530532,0.0336,0.22423137454038777,0.08734703416069256,0.017219553725829274,true
0.791588838,0.5728006003744647,2511.0,0.0,0.19813311556105223,0.07188890819661539,0.01716698759857358,true
0.613379782,0.36437590210274534,0.247212188,0.025464,0.16252671410549355,0.055341611336675346,0.09079544710506088,false
0.08652386,0.5232480717885684,0.266498551,0.074548,0.1891552263199267,0.12904099190450968,0.07262182528594618,true
0.830890496,0.45032252332242506,0.929233773,0.016388,0.2899771479241728,0.14335835035910455,0.1830341878758687,true
0.813272891,0.4925413057717983,0.443737502,0.022,0.062527610184604,0.06423588007646414,0.051151120403496786,true
1.146041507,0.5046868770064692,0.266602036,0.0165,0.13599603098159296,0.03327954290152998,0.08078049685025854,true
0.357821089,0.8158991584873554,0.116579599,0.014544,0.08615931350778992,0.034426793051496055,0.051175284232172026,true
0.869422474,0.41443875685269144,0.732682473,0.0086,0.07263848331113708,0.007602369681011778,0.026691569975726425,false
0.0,0.29693977454677367,0.617990006,0.0072,0.07126704587461546,0.030964442343469057,0.037780799698890935,true
0.004988118,0.7046247490971425,0.393151712,0.016,0.19945448621987047,0.09212284151611175,0.017499555335453176,false
0.171656687,0.2558885613299988,0.00057241,0.013972,0.03864695455581712,0.01629394433019863,0.011446082249824085,false
0.156559238,0.48644865477736615,0.117658168,0.063536,0.19365894906186623,0.06832726078649645,0.23759555485320583,false
0.033785588,0.6098448177868868,0.003297676,0.049728,0.060100382032222094,0.03343448938724332,0.08610814541005155,false
0.002173677,0.7349307857927403,0.0,0.008252,0.14981299911687884,0.007994528095455145,0.024518284756039056,false
0.2038457,0.618540685661556,0.140904925,0.048,0.17351452122520378,0.013274542957575108,0.0030332519448806215,false
0.703474922,0.5698202750439606,0.445943526,0.067,0.2420326800961748,0.2493342729649562,0.18316647162783084,true
0.015363171,0.4658120775662601,0.268942668,0.027764,0.15939289619976924,0.06952569876627185,0.06630142812016576,false
0.0,0.2858387039655488,0.148760331,0.015,0.08697851031477546,0.00761444790104312,0.023320765353892214,false
0.073268746,0.5487257201314986,0.187106708,0.059748,0.11868844298024099,0.12360010361749625,0.09328823421420201,false
0.065986498,0.55025907851766,0.534903763,0.01392,0.11384221620232708,0.06406632692623186,0.005275851379993535,false
0.207259343,0.581285437352704,0.502782105,0.017968,0.1574718281705547,0.056212293952299174,0.014989093537108367,false
0.330606519,0.6270446526193179,0.35486275,0.0322,0.15282195200285392,0.12174269521598383,0.21210060908327902,false
0.951807229,0.4191571814389674,0.389105799,0.042,0.22464414661636445,0.09480996456433152,0.12644525899822417,false
0.418388567,0.613492967530233,0.148576415,0.073332,0.19495909455683308,0.08271517079915394,0.0776237457481023,true
0.195038657,0.7526995684306804,0.37842339,0.021612,0.2499956180117638,0.11342119447324359,0.03976426225339506,false
0.371706808,0.4351642829738863,0.513008016,0.02844,0.1748500278902185,0.1690274029421846,0.1011308692822586,false
0.260153062,0.5863297538337842,0.437472767,0.027536,0.3265024285046109,0.11623930168263405,0.11364201915879124,true
0.623366822,0.6784273742535187,0.425764494,0.028904,0.22452203202142193,0.11776379664554873,0.021538967507659247,true
0.034682655,0.4817979444085376,0.323040729,0.0272,0.3031551302561382,0.055506565299822855,0.1059408121383093,false
0.0,0.6370290674704483,0.053062377,0.014168,0.06608689649633127,0.008769541772717626,0.10933785715965846,false
0.278439417,0.537112230480424,0.431895573,0.042284,0.31932358050885745,0.10636693721327273,0.05260482352048029,false
0.005555041,0.43476512123602423,0.309115147,0.024,0.15544923712877892,0.05476053201061849,0.19836245839620167,false
0.859076021,0.43092224491964326,0.085273532,0.028,0.0809841150176142,0.02995881583764417,0.008127293102986554,true
0.952753937,0.44160659718339057,0.050190225,0.027332,0.05016358352233845,0.01581353232849477,0.09643021308693986,true
0.902294027,0.5513711849508164,0.529562982,0.014,0.14307336188265066,0.003900818664629957,0.030053216438069817,false
0.826167218,0.49505538778073316,0.515048268,0.00704,0.05901103282692791,0.020424376373874266,0.0015818833367172492,true
0.517924104,0.4559549904493297,1.239377951,0.0144,0.10649559661059786,0.06925482116477608,0.14210184662058492,true
0.043493462,0.6807871224948407,0.017964072,0.004004,0.06738255305765592,0.04282073916326211,0.03211614368164893,false
0.800049988,0.35592679382758746,0.109556314,0.023436,0.0720840607818532,0.031115351969859373,0.12910025069761624,true
0.769751304,0.4709253206939673,0.658029104,0.031332,0.289295775689668,0.11770600893242063,0.18951353313650912,true
0.0,0.5977995276677807,0.128478587,0.024,0.1325624815164443,0.07188386161064135,0.03793950473362334,false
0.402935353,0.4443394729053513,0.412228418,0.0208,0.17474398578445405,0.07798591032725996,0.272282284805677,true
0.171343784,0.6629424913017482,0.261085557,0.043476,0.2588668220694899,0.05286041330492834,0.04143820105442201,true
0.0,0.405029392271609,1.342552483,0.012,0.16460026007684078,0.15025659757860615,0.006564964846612198,false
0.682123117,0.6344539251613504,0.254302536,0.01766,0.09196509258921783,0.06741898995585184,0.026298527019005945,false
0.9999999,0.4492197155081055,1.950323974,0.001848,0.03473122067966159,0.04665856317409648,0.15753197517265016,true
0.836313186,0.5480074865493476,1.221411902,0.013708,0.22987944921025624,0.11024292130515415,0.0033108367678203353,true
0.9999999,0.5956261309456109,0.0,0.048,0.006541700051327204,0.006154044687084281,0.08031481244621591,false
0.036692699,0.6194871323027688,0.308114352,0.013848,0.12939587850920278,0.14854064406222434,0.04028723781131903,false
0.036076426,0.5884913299090333,0.355881373,0.012,0.16448696614352804,0.09026650258714315,0.021268547703529393,false
0.212946941,0.46062192598896706,0.234600964,0.0224,0.14173131075312806,0.053681804336336236,0.14805872602623688,false
0.032903572,0.5894209120159892,0.117801047,0.018332,0.4646740433309873,0.060143480896905945,0.02706859299941522,true
0.717749703,0.36326257730929107,0.141616852,0.0281,0.07406476004427419,0.044112660594612794,0.02858720780572547,true
0.9999999,0.24511121884244982,0.273105745,0.0048,0.021527299891408946,0.04431232242011601,0.03881768002358495,true
1.156863822,0.33141143683951896,0.10152344,0.068,0.1286354980965237,0.022254398410071485,0.03714233429880147,false
0.822679801,0.5829189806803926,0.31105559,0.0064,0.10089923882176614,0.011545074091287777,0.12720055242831266,true
0.861518826,0.54032066011973,0.195550351,0.01366,0.10962849071531917,0.035817791207380524,0.005278057078006449,true
0.038384646,0.37562842112973294,0.431609581,0.017864,0.054719891309866805,0.09616276844268797,0.23467464197723417,false
0.313346877,0.4107350836356064,0.770733924,0.0176,0.22780154470120778,0.061690245308083216,0.038276685695700016,true
0.227650968,0.416809451183813,4151.0,0.0,0.18096258382938923,0.09797090237537834,1.046197419951292,false
0.0,0.2825194813010748,0.188405797,0.008,0.06555783791028078,0.03100372391350866,0.04930907776900736,true
0.022174523,0.5392693171851058,0.475867467,0.015328,0.36480520319346943,0.07288330110621102,0.014183648049034426,true
0.227068812,0.5177523660093946,0.42920354,0.028924,0.26663555729134086,0.18711933209028442,0.12853876514873544,false
0.260615396,0.40244701369925157,0.673711481,0.029332,0.1483195911791981,0.07993039859433315,0.012740714047483781,false
0.412079192,0.4107133304852942,0.239958628,0.0232,0.21327369704548035,0.010831204819204987,0.02796508174268545,false
0.437074676,0.40730893945495344,0.143971206,0.02,0.14975205185513993,0.03202770165655848,0.09780848127149562,true
0.036356889,0.5006238386071578,0.542630745,0.012616,0.11419050157035343,0.06560751421891621,0.08119583783368897,false
0.284185923,0.4560167790441114,0.41233023,0.026208,0.1628446269735951,0.07622064651026612,0.0778956041370613,false
0.881723381,0.39483320477638645,0.227365303,0.0216,0.1147884801092324,0.03225551005461025,0.21332435215155027,false
0.276814027,0.361132781461284,0.248698188,0.0192,0.20644182917822898,0.02718516212768818,0.0063095407565666225,false
0.266329664,0.675528607304336,0.571820363,0.023332,0.3670283649821892,0.1978356374220382,0.0447355436417848,true
0.335788497,0.5678132836886863,0.435878858,0.0276,0.26703624653820957,0.1128905532451949,0.09306677548466173,true
0.167004657,0.6818334736793641,0.318961772,0.036828,0.3003697219506071,0.09264699193789477,0.008814974740177884,false
0.073197406,0.7488970652288752,0.010658915,0.020636,0.22118013635986405,0.040295687710817374,0.011253411212301367,false
0.382590204,0.5317708108747684,0.412304435,0.034,0.8977946450859898,0.06460949892016456,0.002667287192523582,false
0.013599505,0.46395185580614984,0.150779896,0.03,0.08846312896829499,0.08858045561482988,0.0197433958364198,true
0.0,0.30922676523277276,0.14107976,0.018,0.06213819696472086,0.015606642856174113,0.04881649058687319,true
1.03054707,0.3199847674549016,0.159479016,0.013816,0.09653833136349742,0.011548163611574758,0.007758244624935207,true
0.060953872,0.4234567896708297,1.325569412,0.038808,0.17182927990624858,0.2814599127038747,0.12290431934939754,false
0.847822523,0.4059697653933901,0.14970001,0.040664,0.13923717283792927,0.011733158460127813,0.20109244163147508,true
0.088703174,0.528830337508734,0.302059497,0.012232,0.12542131513306126,0.07379356751807867,0.0377277986758076,true
0.349975002,0.28168022011066024,0.055095114,0.050672,0.1255451117240713,0.01504017535447627,0.0002272888963176456,false
0.045789946,0.4008563613119602,0.039995556,0.036,0.10237402674247888,0.01679508803808418,0.00922196051427685,false
0.197204431,0.6510150885479258,0.29054292,0.0568,0.2321056593997021,0.11619198507956514,0.047184456232479376,false
0.078551106,0.30978320477292837,0.178565849,0.0256,0.12379869157780413,0.012666732915788913,0.019102455162272925,true
0.511197167,0.4709354467408895,0.421540458,0.043152,0.21725883088106507,0.10047350722697028,0.1171700946558382,true
0.070592941,0.4601278066540745,1.326671791,0.0052,0.12261607284999279,0.06814674943549136,0.04805521803132723,false
0.045059602,0.5797302389611395,0.310566124,0.0349,0.2732286243614556,0.15786734012203357,0.11686028153704178,false
0.448020819,0.2506576808888492,0.141950833,0.00504,0.13907123431176502,0.025987791495401834,0.05109946186603229,true
0.024359003,0.9364036903563878,0.006128044,0.0248,0.16799869605338397,0.04803448853588789,0.07171090560451386,false
0.523646518,0.3083179371701077,0.092726818,0.016,0.1359399166206251,0.00955190231386216,0.0990040173773497,false
0.293417665,0.5151860201227575,0.725601348,0.026104,0.18133669278431838,0.1252135581842449,0.07276498881693536,true
0.9999999,0.39019498812670445,0.347201731,0.040664,0.03445862058396466,0.08057420593895723,0.1158639131180331,true
0.071896966,0.5004450395496067,0.121807108,0.044,0.2681188339493242,0.03762247458998593,0.1811968750970904,true
1.183686696,0.5381125754843146,0.129407051,0.019964,0.1892173739838411,0.004626887468026053,0.005156388241219179,true
0.066933067,0.2719936915179515,0.006993007,0.004,0.10324904573478874,0.0054911909919870385,0.03548411332495736,true
1.041380671,0.7057946840818485,0.396415643,0.0674,0.3167623514552326,0.1782510739406767,0.03604231014092042,true
0.233170042,0.5959189716289935,0.194302962,0.0212,0.11596604062897645,0.017419825452655614,0.02716261252027725,false
0.9999999,0.5259105868163103,0.212024304,0.03752,0.10752973912961278,0.0018747156487605942,0.05577184697472772,true
0.569188375,0.6419306889508674,1.50092081,0.0152,0.2804510078167987,0.0956535386940192,0.013701874685844596,true
0.013063935,0.604205788294015,0.017730969,0.03,0.13312013006598714,0.02008874723448716,0.050996855844793486,false
0.9999999,0.28233174915494563,0.672962227,0.008044,0.09156898334677661,0.06402946965553567,0.08661872023018345,true
0.022258382,0.6701003887024666,0.451662209,0.010464,0.15656746869236482,0.13199627617024912,0.04849454509768838,true
0.009799347,0.3375236714171785,0.13577676,0.0096,0.07281352584738857,0.03181921016389653,0.04525616672137137,true
0.87874465,0.4744581773135143,0.013662113,0.012,0.052482920899439865,0.015184481817264051,0.0050181691764155986,true
1.000415933,0.8337695260230341,0.532811821,0.0092,0.061993219213546454,0.029158295173471828,0.021214062953019985,true
0.684247484,0.5288580511763344,0.552495228,0.029332,0.16691856926936136,0.0958961542206048,0.058482034659159035,true
0.284943011,0.26381122907093896,0.012982998,0.012936,0.08181551067226779,0.026757298554138165,0.05931220252875611,false
0.946266792,0.6166144351733014,0.329195205,0.00934,0.0457384517123256,0.05679452712365526,0.00644572866357962,true
0.131162295,0.7874598460458635,0.090303479,0.0054,0.04246955153600127,0.0050260533933847665,0.048501922964063436,false
0.023392715,0.6676873957792404,0.00539892,0.02,0.05659916163236393,0.027005172208136065,0.03457038002588451,false
0.760099192,0.4575852307251441,0.619655392,0.0188,0.1069568518343448,0.11559623948249367,0.1066665928462723,true
0.0,0.5665794997986755,1.069961133,0.0072,0.17404120280934043,0.07003185457255401,0.020747037351506615,false
1.206322795,0.2888916660840315,0.418125,0.006396,0.05296782068773879,0.033275715350832555,0.2060620037565161,true
0.547096952,0.6277946226251493,0.388722256,0.013332,0.26439821088298276,0.0928976846852182,0.04898928517840369,true
0.013922893,0.2974687046836837,0.356893543,0.018332,0.19027156559145825,0.14722626321953874,0.04287208766264661,false
0.286418108,0.43372181530770776,0.288740776,0.0168,0.3672739394150709,0.008353770382098124,0.010483925874353284,false
0.013656753,0.6499118534022585,0.135485047,0.021932,0.1621431520281477,0.08411094126781885,0.013014688193276369,false
0.086755391,0.3289239187587736,0.155411331,0.0228,0.15413263511281877,0.035814954358436936,0.0013646587437602053,true
0.809087636,0.6362202590899781,0.273736025,0.04794,0.1593674058965681,0.08559377685764527,0.07714548237953694,false
0.879231371,0.44058304300967094,0.431070948,0.0208,0.13806849339317187,0.15935535675182488,0.20790116896460198,true
0.9999999,0.7000003171283711,0.948705129,0.04,0.14684739003408437,0.187309835886329,0.016106994571556198,false
0.755717226,0.5496031660003355,0.434032059,0.01946,0.17507051945369723,0.06519357082425015,0.03608409661423358,true
